0.390283	1.891377	
0.763631	1.268192	
0.450544	1.765641	
0.870479	1.138500	
0.844498	1.168636	
0.507819	1.657363	
0.455073	1.756710	
0.584132	1.526992	
0.658084	1.413189	
0.459892	1.747278	
0.564692	1.558853	
0.399217	1.871872	
0.428258	1.810600	
0.821395	1.196161	
0.528504	1.620572	
0.282660	2.156029	
0.716118	1.331168	
0.734463	1.306431	
0.502420	1.667156	
0.574302	1.542993	
0.693677	1.362186	
0.777039	1.251046	
0.363233	1.952479	
0.882161	1.125224	
0.265895	2.203296	
0.743612	1.294294	
0.491571	1.687086	
0.773148	1.255994	
0.297897	2.114699	
0.711521	1.337453	
0.775842	1.252566	
0.984169	1.015957	
0.740425	1.298507	
0.504164	1.663984	
0.372413	1.931386	
0.300344	2.108197	
0.312652	2.076041	
0.823004	1.194221	
0.468543	1.730534	
0.966404	1.034170	
0.400128	1.869902	
0.544704	1.592541	
0.889435	1.117041	
0.321048	2.054603	
0.457594	1.751766	
0.580722	1.532517	
0.522229	1.631612	
0.272219	2.185235	
0.829383	1.186565	
0.293876	2.125463	
0.571242	1.548021	
0.941994	1.059739	
0.273961	2.180311	
0.940937	1.060861	
0.752184	1.283042	
0.484394	1.700456	
0.634726	1.447938	
0.352037	1.978729	
0.577327	1.538046	
0.465768	1.735881	
0.914777	1.089018	
0.401917	1.866040	
0.347840	1.988722	
0.647168	1.429298	
0.338551	2.011146	
0.406889	1.855375	
0.473935	1.720218	
0.721372	1.324027	
0.392737	1.885988	
0.817986	1.200283	
0.351318	1.980434	
0.444369	1.777930	
0.566147	1.556437	
0.705263	1.346065	
0.342721	2.001026	
0.292133	2.130160	
0.725074	1.319022	
0.949239	1.052083	
0.811061	1.208704	
0.492699	1.684997	
0.395653	1.879614	
0.600077	1.501492	
0.687277	1.371191	
0.645801	1.431331	
0.881040	1.126490	
0.350389	1.982642	
0.309134	2.085142	
0.339825	2.008045	
0.905118	1.099610	
0.908083	1.096348	
0.713224	1.335120	
0.411291	1.846012	
0.975589	1.024712	
0.435322	1.796164	
0.257182	2.228658	
0.809472	1.210646	
0.733067	1.308293	
0.609905	1.486048	
0.632920	1.450670	
0.384015	1.905257	
0.697306	1.357112	
0.251106	2.246686	
0.281729	2.158603	
0.910746	1.093425	
0.779395	1.248060	
0.664814	1.403369	
0.302736	2.101878	
0.848462	1.163982	
0.572203	1.546440	
0.530162	1.617674	
0.485998	1.697456	
0.801900	1.219946	
0.362205	1.954866	
0.500812	1.670089	
0.516077	1.642538	
0.287140	2.143723	
0.923427	1.079623	
0.770289	1.259645	
0.451950	1.762861	
0.662602	1.406588	
0.723962	1.320524	
0.804076	1.217265	
0.909617	1.094664	
0.505685	1.661224	
0.668398	1.398174	
0.250272	2.249184	
0.651454	1.422945	
0.290973	2.133297	
0.778374	1.249354	
0.685231	1.374083	
0.344883	1.995813	
0.499210	1.673018	
0.586723	1.522809	
0.695019	1.360306	
0.603043	1.496810	
0.542527	1.596270	
0.259244	2.222604	
0.353065	1.976295	
0.807662	1.212861	
0.426950	1.813294	
0.557061	1.571601	
0.904052	1.100786	
0.509584	1.654179	
0.382621	1.908367	
0.699643	1.353856	
0.462615	1.741983	
0.655866	1.416443	
0.443349	1.779971	
0.403266	1.863136	
0.458587	1.749825	
0.371110	1.934359	
0.319677	2.058077	
0.624914	1.462854	
0.336163	2.016980	
0.466819	1.733854	
0.850856	1.161182	
0.513777	1.646647	
0.322393	2.051207	
0.587995	1.520761	
0.510662	1.652238	
0.341053	2.005064	
0.916415	1.087233	
0.488676	1.692461	
0.558209	1.569674	
0.380357	1.913433	
0.947003	1.054440	
0.375242	1.924962	
0.731602	1.310253	
0.330881	2.029991	
0.262820	2.212181	
0.280188	2.162878	
0.883736	1.123447	
0.366294	1.945404	
0.831328	1.184240	
0.397966	1.874584	
0.550572	1.582550	
0.756535	1.277374	
0.412253	1.843976	
0.341921	2.002961	
0.640600	1.439100	
0.999259	1.000741	
0.753747	1.281003	
0.334968	2.019912	
0.622106	1.467159	
0.563337	1.561106	
0.601563	1.499144	
0.456222	1.754453	
0.833349	1.181832	
0.630367	1.454540	
0.730192	1.312141	
0.271251	2.187979	
0.918722	1.084723	
0.637746	1.443386	
0.268577	2.195600	
0.782303	1.244387	
0.424294	1.818780	
0.815063	1.203829	
0.826655	1.189832	
0.897144	1.108436	
0.631423	1.452938	
0.432718	1.801466	
0.436455	1.793865	
0.549279	1.584745	
0.388936	1.894347	
0.593415	1.512078	
0.553785	1.577116	
0.289927	2.136132	
0.980080	1.020120	
0.867780	1.141592	
0.555246	1.574654	
0.767147	1.263670	
0.997851	1.002151	
0.768913	1.261405	
0.367874	1.941769	
0.315920	2.067649	
0.461569	1.744014	
0.475177	1.717853	
0.926065	1.076774	
0.523731	1.628960	
0.369132	1.938884	
0.357341	1.966221	
0.968617	1.031883	
0.255952	2.232284	
0.854131	1.157363	
0.269899	2.191828	
0.656873	1.414965	
0.329026	2.034595	
0.296652	2.118022	
0.304476	2.097302	
0.714924	1.332797	
0.280999	2.160626	
0.618007	1.473469	
0.494094	1.682420	
0.963919	1.036744	
0.520310	1.635010	
0.812658	1.206756	
0.318061	2.062186	
0.299191	2.111256	
0.532042	1.614393	
0.709511	1.340212	
0.420482	1.826699	
0.849664	1.162575	
0.783773	1.242535	
0.365018	1.948349	
0.546330	1.589765	
0.251724	2.244841	
0.748293	1.288135	
0.539912	1.600764	
0.400900	1.868234	
0.284415	2.151192	
0.679691	1.381956	
0.934065	1.068184	
0.295857	2.120148	
0.439863	1.786977	
0.286300	2.146021	
0.585696	1.524465	
0.893529	1.112463	
0.846733	1.166009	
0.274741	2.178111	
0.397066	1.876538	
0.982995	1.017151	
0.441221	1.784243	
0.722454	1.322563	
0.708557	1.341524	
0.839755	1.174229	
0.900779	1.104403	
0.413587	1.841157	
0.267602	2.198391	
0.515076	1.644325	
0.594420	1.510474	
0.543521	1.594566	
0.438920	1.788879	
0.569821	1.550362	
0.931073	1.071389	
0.620157	1.470155	
0.760147	1.272690	
0.785080	1.240890	
0.579097	1.535159	
0.512339	1.649225	
0.526441	1.624190	
0.806372	1.214444	
0.490235	1.689563	
0.670472	1.395178	
0.791113	1.233332	
0.745170	1.292241	
0.288378	2.140345	
0.703312	1.348764	
0.932792	1.069545	
0.819573	1.198363	
0.301557	2.104990	
0.835670	1.179071	
0.536201	1.607171	
0.824407	1.192533	
0.970806	1.029627	
0.345689	1.993875	
0.598684	1.503697	
0.928032	1.074656	
0.929641	1.072926	
0.421671	1.824222	
0.953552	1.047553	
0.898716	1.106691	
0.623702	1.464710	
0.589853	1.517777	
0.813834	1.205324	
0.517036	1.640828	
0.891562	1.114660	
0.939405	1.062489	
0.857785	1.153118	
0.774529	1.254236	
0.448278	1.770136	
0.961328	1.039434	
0.728649	1.314211	
0.386715	1.899258	
0.615342	1.477593	
0.373326	1.929310	
0.735850	1.304582	
0.527477	1.622372	
0.534541	1.610049	
0.360137	1.959681	
0.675733	1.387614	
0.919934	1.083406	
0.613597	1.480299	
